,date,state,cases_new,cases_import,cases_recovered
104,2020-01-31,Perlis,0,0,0.0
105,2020-01-31,Sabah,0,0,0.0
106,2020-01-31,Sarawak,0,0,0.0
107,2020-01-31,Selangor,0,0,0.0
108,2020-01-31,Terengganu,0,0,0.0
109,2020-01-31,W.P. Kuala Lumpur,0,0,0.0
110,2020-01-31,W.P. Labuan,0,0,0.0
111,2020-01-31,W.P. Putrajaya,0,0,0.0
112,2020-02-01,Johor,0,0,0.0
113,2020-02-01,Kedah,0,0,0.0
114,2020-02-01,Kelantan,0,0,0.0
115,2020-02-01,Melaka,0,0,0.0
116,2020-02-01,Negeri Sembilan,0,0,0.0
117,2020-02-01,Pahang,0,0,0.0
118,2020-02-01,Pulau Pinang,0,0,0.0
119,2020-02-01,Perak,0,0,0.0
120,2020-02-01,Perlis,0,0,0.0
121,2020-02-01,Sabah,0,0,0.0
122,2020-02-01,Sarawak,0,0,0.0
123,2020-02-01,Selangor,0,0,0.0
124,2020-02-01,Terengganu,0,0,0.0
125,2020-02-01,W.P. Kuala Lumpur,0,0,0.0
126,2020-02-01,W.P. Labuan,0,0,0.0
127,2020-02-01,W.P. Putrajaya,0,0,0.0
128,2020-02-02,Johor,0,0,0.0
129,2020-02-02,Kedah,0,0,0.0
130,2020-02-02,Kelantan,0,0,0.0
131,2020-02-02,Melaka,0,0,0.0
132,2020-02-02,Negeri Sembilan,0,0,0.0
133,2020-02-02,Pahang,0,0,0.0
134,2020-02-02,Pulau Pinang,0,0,0.0
135,2020-02-02,Perak,0,0,0.0
136,2020-02-02,Perlis,0,0,0.0
137,2020-02-02,Sabah,0,0,0.0
138,2020-02-02,Sarawak,0,0,0.0
139,2020-02-02,Selangor,0,0,0.0
140,2020-02-02,Terengganu,0,0,0.0
141,2020-02-02,W.P. Kuala Lumpur,0,0,0.0
142,2020-02-02,W.P. Labuan,0,0,0.0
143,2020-02-02,W.P. Putrajaya,0,0,0.0
144,2020-02-03,Johor,0,0,0.0
145,2020-02-03,Kedah,0,0,0.0
146,2020-02-03,Kelantan,0,0,0.0
147,2020-02-03,Melaka,0,0,0.0
148,2020-02-03,Negeri Sembilan,0,0,0.0
149,2020-02-03,Pahang,0,0,0.0
150,2020-02-03,Pulau Pinang,0,0,0.0
151,2020-02-03,Perak,0,0,0.0
152,2020-02-03,Perlis,0,0,0.0
153,2020-02-03,Sabah,0,0,0.0
154,2020-02-03,Sarawak,0,0,0.0
155,2020-02-03,Selangor,0,0,0.0
156,2020-02-03,Terengganu,0,0,0.0
157,2020-02-03,W.P. Kuala Lumpur,0,0,0.0
158,2020-02-03,W.P. Labuan,0,0,0.0
159,2020-02-03,W.P. Putrajaya,0,0,0.0
160,2020-02-04,Johor,0,0,0.0
161,2020-02-04,Kedah,0,0,0.0
162,2020-02-04,Kelantan,0,0,0.0
163,2020-02-04,Melaka,0,0,0.0
164,2020-02-04,Negeri Sembilan,0,0,0.0
165,2020-02-04,Pahang,0,0,0.0
166,2020-02-04,Pulau Pinang,0,0,0.0
167,2020-02-04,Perak,0,0,0.0
168,2020-02-04,Perlis,0,0,0.0
169,2020-02-04,Sabah,0,0,0.0
170,2020-02-04,Sarawak,0,0,0.0
171,2020-02-04,Selangor,1,1,0.0
172,2020-02-04,Terengganu,0,0,0.0
173,2020-02-04,W.P. Kuala Lumpur,1,1,0.0
174,2020-02-04,W.P. Labuan,0,0,0.0
175,2020-02-04,W.P. Putrajaya,0,0,0.0
176,2020-02-05,Johor,0,0,0.0
177,2020-02-05,Kedah,0,0,1.0
178,2020-02-05,Kelantan,0,0,0.0
179,2020-02-05,Melaka,0,0,0.0
180,2020-02-05,Negeri Sembilan,2,2,0.0
181,2020-02-05,Pahang,0,0,0.0
182,2020-02-05,Pulau Pinang,0,0,0.0
183,2020-02-05,Perak,0,0,0.0
184,2020-02-05,Perlis,0,0,0.0
185,2020-02-05,Sabah,0,0,0.0
186,2020-02-05,Sarawak,0,0,0.0
187,2020-02-05,Selangor,0,0,0.0
188,2020-02-05,Terengganu,0,0,0.0
189,2020-02-05,W.P. Kuala Lumpur,0,0,0.0
190,2020-02-05,W.P. Labuan,0,0,0.0
191,2020-02-05,W.P. Putrajaya,0,0,0.0
192,2020-02-06,Johor,0,0,0.0
193,2020-02-06,Kedah,1,0,0.0
194,2020-02-06,Kelantan,0,0,0.0
195,2020-02-06,Melaka,0,0,0.0
196,2020-02-06,Negeri Sembilan,0,0,0.0
197,2020-02-06,Pahang,0,0,0.0
198,2020-02-06,Pulau Pinang,0,0,0.0
199,2020-02-06,Perak,0,0,0.0
200,2020-02-06,Perlis,0,0,0.0
201,2020-02-06,Sabah,0,0,0.0
202,2020-02-06,Sarawak,0,0,0.0
203,2020-02-06,Selangor,0,0,0.0
204,2020-02-06,Terengganu,0,0,0.0
205,2020-02-06,W.P. Kuala Lumpur,1,1,0.0
206,2020-02-06,W.P. Labuan,0,0,0.0
207,2020-02-06,W.P. Putrajaya,0,0,0.0
208,2020-02-07,Johor,1,1,0.0
209,2020-02-07,Kedah,0,0,0.0
210,2020-02-07,Kelantan,0,0,0.0
211,2020-02-07,Melaka,0,0,0.0
212,2020-02-07,Negeri Sembilan,0,0,0.0
213,2020-02-07,Pahang,0,0,0.0
214,2020-02-07,Pulau Pinang,0,0,0.0
215,2020-02-07,Perak,0,0,0.0
216,2020-02-07,Perlis,0,0,0.0
217,2020-02-07,Sabah,0,0,0.0
218,2020-02-07,Sarawak,0,0,0.0
219,2020-02-07,Selangor,0,0,0.0
220,2020-02-07,Terengganu,0,0,0.0
221,2020-02-07,W.P. Kuala Lumpur,0,0,0.0
222,2020-02-07,W.P. Labuan,0,0,0.0
223,2020-02-07,W.P. Putrajaya,0,0,0.0
224,2020-02-08,Johor,0,0,1.0
225,2020-02-08,Kedah,0,0,0.0
226,2020-02-08,Kelantan,0,0,0.0
227,2020-02-08,Melaka,0,0,0.0
228,2020-02-08,Negeri Sembilan,0,0,0.0
229,2020-02-08,Pahang,0,0,0.0
230,2020-02-08,Pulau Pinang,0,0,0.0
231,2020-02-08,Perak,0,0,0.0
232,2020-02-08,Perlis,0,0,0.0
233,2020-02-08,Sabah,0,0,0.0
234,2020-02-08,Sarawak,0,0,0.0
235,2020-02-08,Selangor,0,0,0.0
236,2020-02-08,Terengganu,0,0,0.0
237,2020-02-08,W.P. Kuala Lumpur,1,1,0.0
238,2020-02-08,W.P. Labuan,0,0,0.0
239,2020-02-08,W.P. Putrajaya,0,0,0.0
240,2020-02-09,Johor,0,0,0.0
241,2020-02-09,Kedah,0,0,0.0
242,2020-02-09,Kelantan,0,0,0.0
243,2020-02-09,Melaka,0,0,0.0
244,2020-02-09,Negeri Sembilan,0,0,0.0
245,2020-02-09,Pahang,0,0,0.0
246,2020-02-09,Pulau Pinang,0,0,0.0
247,2020-02-09,Perak,0,0,0.0
248,2020-02-09,Perlis,0,0,0.0
249,2020-02-09,Sabah,0,0,0.0
250,2020-02-09,Sarawak,0,0,0.0
251,2020-02-09,Selangor,1,0,0.0
252,2020-02-09,Terengganu,0,0,0.0
253,2020-02-09,W.P. Kuala Lumpur,0,0,1.0
254,2020-02-09,W.P. Labuan,0,0,0.0
255,2020-02-09,W.P. Putrajaya,0,0,0.0
256,2020-02-10,Johor,0,0,0.0
257,2020-02-10,Kedah,0,0,0.0
258,2020-02-10,Kelantan,0,0,0.0
259,2020-02-10,Melaka,0,0,0.0
260,2020-02-10,Negeri Sembilan,0,0,0.0
261,2020-02-10,Pahang,0,0,0.0
262,2020-02-10,Pulau Pinang,0,0,0.0
263,2020-02-10,Perak,0,0,0.0
264,2020-02-10,Perlis,0,0,0.0
265,2020-02-10,Sabah,0,0,0.0
266,2020-02-10,Sarawak,0,0,0.0
267,2020-02-10,Selangor,1,1,0.0
268,2020-02-10,Terengganu,0,0,0.0
269,2020-02-10,W.P. Kuala Lumpur,0,0,0.0
270,2020-02-10,W.P. Labuan,0,0,0.0
271,2020-02-10,W.P. Putrajaya,0,0,0.0
272,2020-02-11,Johor,0,0,0.0
273,2020-02-11,Kedah,0,0,0.0
274,2020-02-11,Kelantan,0,0,0.0
275,2020-02-11,Melaka,0,0,0.0
276,2020-02-11,Negeri Sembilan,0,0,0.0
277,2020-02-11,Pahang,0,0,0.0
278,2020-02-11,Pulau Pinang,0,0,0.0
279,2020-02-11,Perak,0,0,0.0
280,2020-02-11,Perlis,0,0,0.0
281,2020-02-11,Sabah,0,0,0.0
282,2020-02-11,Sarawak,0,0,0.0
283,2020-02-11,Selangor,0,0,0.0
284,2020-02-11,Terengganu,0,0,0.0
285,2020-02-11,W.P. Kuala Lumpur,0,0,0.0
286,2020-02-11,W.P. Labuan,0,0,0.0
287,2020-02-11,W.P. Putrajaya,0,0,0.0
288,2020-02-12,Johor,0,0,0.0
289,2020-02-12,Kedah,0,0,0.0
290,2020-02-12,Kelantan,0,0,0.0
291,2020-02-12,Melaka,0,0,0.0
292,2020-02-12,Negeri Sembilan,0,0,0.0
293,2020-02-12,Pahang,0,0,0.0
294,2020-02-12,Pulau Pinang,0,0,0.0
295,2020-02-12,Perak,0,0,0.0
296,2020-02-12,Perlis,0,0,0.0
297,2020-02-12,Sabah,0,0,0.0
298,2020-02-12,Sarawak,0,0,0.0
299,2020-02-12,Selangor,0,0,0.0
300,2020-02-12,Terengganu,0,0,0.0
301,2020-02-12,W.P. Kuala Lumpur,0,0,0.0
302,2020-02-12,W.P. Labuan,0,0,0.0
303,2020-02-12,W.P. Putrajaya,0,0,0.0
304,2020-02-13,Johor,0,0,0.0
305,2020-02-13,Kedah,0,0,0.0
306,2020-02-13,Kelantan,0,0,0.0
307,2020-02-13,Melaka,0,0,0.0
308,2020-02-13,Negeri Sembilan,0,0,0.0
309,2020-02-13,Pahang,0,0,0.0
310,2020-02-13,Pulau Pinang,0,0,0.0
311,2020-02-13,Perak,0,0,0.0
312,2020-02-13,Perlis,0,0,0.0
313,2020-02-13,Sabah,0,0,0.0
314,2020-02-13,Sarawak,0,0,0.0
315,2020-02-13,Selangor,0,0,0.0
316,2020-02-13,Terengganu,0,0,0.0
317,2020-02-13,W.P. Kuala Lumpur,0,0,0.0
318,2020-02-13,W.P. Labuan,0,0,0.0
319,2020-02-13,W.P. Putrajaya,0,0,0.0
320,2020-02-14,Johor,0,0,0.0
321,2020-02-14,Kedah,0,0,0.0
322,2020-02-14,Kelantan,0,0,0.0
323,2020-02-14,Melaka,0,0,0.0
324,2020-02-14,Negeri Sembilan,0,0,0.0
325,2020-02-14,Pahang,0,0,0.0
326,2020-02-14,Pulau Pinang,0,0,0.0
327,2020-02-14,Perak,0,0,0.0
328,2020-02-14,Perlis,0,0,0.0
329,2020-02-14,Sabah,0,0,0.0
330,2020-02-14,Sarawak,0,0,0.0
331,2020-02-14,Selangor,0,0,4.0
332,2020-02-14,Terengganu,0,0,0.0
333,2020-02-14,W.P. Kuala Lumpur,1,1,0.0
334,2020-02-14,W.P. Labuan,0,0,0.0
335,2020-02-14,W.P. Putrajaya,0,0,0.0
336,2020-02-15,Johor,0,0,1.0
337,2020-02-15,Kedah,1,1,0.0
338,2020-02-15,Kelantan,0,0,0.0
339,2020-02-15,Melaka,0,0,0.0
340,2020-02-15,Negeri Sembilan,0,0,0.0
341,2020-02-15,Pahang,0,0,0.0
342,2020-02-15,Pulau Pinang,0,0,0.0
343,2020-02-15,Perak,0,0,0.0
344,2020-02-15,Perlis,0,0,0.0
345,2020-02-15,Sabah,0,0,0.0
346,2020-02-15,Sarawak,0,0,0.0
347,2020-02-15,Selangor,2,2,0.0
348,2020-02-15,Terengganu,0,0,0.0
349,2020-02-15,W.P. Kuala Lumpur,0,0,0.0
350,2020-02-15,W.P. Labuan,0,0,0.0
351,2020-02-15,W.P. Putrajaya,0,0,0.0
352,2020-02-16,Johor,0,0,0.0
353,2020-02-16,Kedah,0,0,0.0
354,2020-02-16,Kelantan,0,0,0.0
355,2020-02-16,Melaka,0,0,0.0
356,2020-02-16,Negeri Sembilan,0,0,0.0
357,2020-02-16,Pahang,0,0,0.0
358,2020-02-16,Pulau Pinang,0,0,0.0
359,2020-02-16,Perak,0,0,0.0
360,2020-02-16,Perlis,0,0,0.0
361,2020-02-16,Sabah,0,0,0.0
362,2020-02-16,Sarawak,0,0,0.0
363,2020-02-16,Selangor,0,0,0.0
364,2020-02-16,Terengganu,0,0,0.0
365,2020-02-16,W.P. Kuala Lumpur,0,0,0.0
366,2020-02-16,W.P. Labuan,0,0,0.0
367,2020-02-16,W.P. Putrajaya,0,0,0.0
368,2020-02-17,Johor,0,0,0.0
369,2020-02-17,Kedah,0,0,0.0
370,2020-02-17,Kelantan,0,0,0.0
371,2020-02-17,Melaka,0,0,0.0
372,2020-02-17,Negeri Sembilan,0,0,2.0
373,2020-02-17,Pahang,0,0,0.0
374,2020-02-17,Pulau Pinang,0,0,0.0
375,2020-02-17,Perak,0,0,0.0
376,2020-02-17,Perlis,0,0,0.0
377,2020-02-17,Sabah,0,0,0.0
378,2020-02-17,Sarawak,0,0,0.0
379,2020-02-17,Selangor,0,0,1.0
380,2020-02-17,Terengganu,0,0,0.0
381,2020-02-17,W.P. Kuala Lumpur,0,0,0.0
382,2020-02-17,W.P. Labuan,0,0,0.0
383,2020-02-17,W.P. Putrajaya,0,0,0.0
384,2020-02-18,Johor,0,0,2.0
385,2020-02-18,Kedah,0,0,0.0
386,2020-02-18,Kelantan,0,0,0.0
387,2020-02-18,Melaka,0,0,0.0
388,2020-02-18,Negeri Sembilan,0,0,0.0
389,2020-02-18,Pahang,0,0,0.0
390,2020-02-18,Pulau Pinang,0,0,0.0
391,2020-02-18,Perak,0,0,0.0
392,2020-02-18,Perlis,0,0,0.0
393,2020-02-18,Sabah,0,0,0.0
394,2020-02-18,Sarawak,0,0,0.0
395,2020-02-18,Selangor,0,0,0.0
396,2020-02-18,Terengganu,0,0,0.0
397,2020-02-18,W.P. Kuala Lumpur,0,0,0.0
398,2020-02-18,W.P. Labuan,0,0,0.0
399,2020-02-18,W.P. Putrajaya,0,0,0.0
400,2020-02-19,Johor,0,0,0.0
401,2020-02-19,Kedah,0,0,2.0
402,2020-02-19,Kelantan,0,0,0.0
403,2020-02-19,Melaka,0,0,0.0
404,2020-02-19,Negeri Sembilan,0,0,0.0
405,2020-02-19,Pahang,0,0,0.0
406,2020-02-19,Pulau Pinang,0,0,0.0
407,2020-02-19,Perak,0,0,0.0
408,2020-02-19,Perlis,0,0,0.0
409,2020-02-19,Sabah,0,0,0.0
410,2020-02-19,Sarawak,0,0,0.0
411,2020-02-19,Selangor,0,0,2.0
412,2020-02-19,Terengganu,0,0,0.0
413,2020-02-19,W.P. Kuala Lumpur,0,0,0.0
414,2020-02-19,W.P. Labuan,0,0,0.0
415,2020-02-19,W.P. Putrajaya,0,0,0.0
416,2020-02-20,Johor,0,0,0.0
417,2020-02-20,Kedah,0,0,0.0
418,2020-02-20,Kelantan,0,0,0.0
419,2020-02-20,Melaka,0,0,0.0
420,2020-02-20,Negeri Sembilan,0,0,0.0
421,2020-02-20,Pahang,0,0,0.0
422,2020-02-20,Pulau Pinang,0,0,0.0
423,2020-02-20,Perak,0,0,0.0
424,2020-02-20,Perlis,0,0,0.0
425,2020-02-20,Sabah,0,0,0.0
426,2020-02-20,Sarawak,0,0,0.0
427,2020-02-20,Selangor,0,0,0.0
428,2020-02-20,Terengganu,0,0,0.0
429,2020-02-20,W.P. Kuala Lumpur,0,0,0.0
430,2020-02-20,W.P. Labuan,0,0,0.0
431,2020-02-20,W.P. Putrajaya,0,0,0.0
432,2020-02-21,Johor,0,0,0.0
433,2020-02-21,Kedah,0,0,0.0
434,2020-02-21,Kelantan,0,0,0.0
435,2020-02-21,Melaka,0,0,0.0
436,2020-02-21,Negeri Sembilan,0,0,0.0
437,2020-02-21,Pahang,0,0,0.0
438,2020-02-21,Pulau Pinang,0,0,0.0
439,2020-02-21,Perak,0,0,0.0
440,2020-02-21,Perlis,0,0,0.0
441,2020-02-21,Sabah,0,0,0.0
442,2020-02-21,Sarawak,0,0,0.0
443,2020-02-21,Selangor,0,0,0.0
444,2020-02-21,Terengganu,0,0,0.0
445,2020-02-21,W.P. Kuala Lumpur,0,0,0.0
446,2020-02-21,W.P. Labuan,0,0,0.0
447,2020-02-21,W.P. Putrajaya,0,0,0.0
448,2020-02-22,Johor,0,0,0.0
449,2020-02-22,Kedah,0,0,1.0
450,2020-02-22,Kelantan,0,0,0.0
451,2020-02-22,Melaka,0,0,0.0
452,2020-02-22,Negeri Sembilan,0,0,0.0
453,2020-02-22,Pahang,0,0,0.0
454,2020-02-22,Pulau Pinang,0,0,0.0
455,2020-02-22,Perak,0,0,0.0
456,2020-02-22,Perlis,0,0,0.0
457,2020-02-22,Sabah,0,0,0.0
458,2020-02-22,Sarawak,0,0,0.0
459,2020-02-22,Selangor,0,0,0.0
460,2020-02-22,Terengganu,0,0,0.0
461,2020-02-22,W.P. Kuala Lumpur,0,0,0.0
462,2020-02-22,W.P. Labuan,0,0,0.0
463,2020-02-22,W.P. Putrajaya,0,0,0.0
464,2020-02-23,Johor,0,0,0.0
465,2020-02-23,Kedah,0,0,0.0
466,2020-02-23,Kelantan,0,0,0.0
467,2020-02-23,Melaka,0,0,0.0
468,2020-02-23,Negeri Sembilan,0,0,0.0
469,2020-02-23,Pahang,0,0,0.0
470,2020-02-23,Pulau Pinang,0,0,0.0
471,2020-02-23,Perak,0,0,0.0
472,2020-02-23,Perlis,0,0,0.0
473,2020-02-23,Sabah,0,0,0.0
474,2020-02-23,Sarawak,0,0,0.0
475,2020-02-23,Selangor,0,0,0.0
476,2020-02-23,Terengganu,0,0,0.0
477,2020-02-23,W.P. Kuala Lumpur,0,0,0.0
478,2020-02-23,W.P. Labuan,0,0,0.0
479,2020-02-23,W.P. Putrajaya,0,0,0.0
480,2020-02-24,Johor,0,0,0.0
481,2020-02-24,Kedah,0,0,0.0
482,2020-02-24,Kelantan,0,0,0.0
483,2020-02-24,Melaka,0,0,0.0
484,2020-02-24,Negeri Sembilan,0,0,0.0
485,2020-02-24,Pahang,0,0,0.0
486,2020-02-24,Pulau Pinang,0,0,0.0
487,2020-02-24,Perak,0,0,0.0
488,2020-02-24,Perlis,0,0,0.0
489,2020-02-24,Sabah,0,0,0.0
490,2020-02-24,Sarawak,0,0,0.0
491,2020-02-24,Selangor,0,0,0.0
492,2020-02-24,Terengganu,0,0,0.0
493,2020-02-24,W.P. Kuala Lumpur,0,0,2.0
494,2020-02-24,W.P. Labuan,0,0,0.0
495,2020-02-24,W.P. Putrajaya,0,0,0.0
496,2020-02-25,Johor,0,0,0.0
497,2020-02-25,Kedah,0,0,0.0
498,2020-02-25,Kelantan,0,0,0.0
499,2020-02-25,Melaka,0,0,0.0
500,2020-02-25,Negeri Sembilan,0,0,0.0
501,2020-02-25,Pahang,0,0,0.0
502,2020-02-25,Pulau Pinang,0,0,0.0
503,2020-02-25,Perak,0,0,0.0
504,2020-02-25,Perlis,0,0,0.0
505,2020-02-25,Sabah,0,0,0.0
506,2020-02-25,Sarawak,0,0,0.0
507,2020-02-25,Selangor,0,0,0.0
508,2020-02-25,Terengganu,0,0,0.0
509,2020-02-25,W.P. Kuala Lumpur,0,0,0.0
510,2020-02-25,W.P. Labuan,0,0,0.0
511,2020-02-25,W.P. Putrajaya,0,0,0.0
512,2020-02-26,Johor,0,0,0.0
513,2020-02-26,Kedah,0,0,0.0
514,2020-02-26,Kelantan,0,0,0.0
515,2020-02-26,Melaka,0,0,0.0
516,2020-02-26,Negeri Sembilan,0,0,0.0
517,2020-02-26,Pahang,0,0,0.0
518,2020-02-26,Pulau Pinang,0,0,0.0
519,2020-02-26,Perak,0,0,0.0
520,2020-02-26,Perlis,0,0,0.0
521,2020-02-26,Sabah,0,0,0.0
522,2020-02-26,Sarawak,0,0,0.0
523,2020-02-26,Selangor,0,0,0.0
524,2020-02-26,Terengganu,0,0,0.0
525,2020-02-26,W.P. Kuala Lumpur,0,0,0.0
526,2020-02-26,W.P. Labuan,0,0,0.0
527,2020-02-26,W.P. Putrajaya,0,0,0.0
528,2020-02-27,Johor,0,0,0.0
529,2020-02-27,Kedah,0,0,0.0
530,2020-02-27,Kelantan,0,0,0.0
531,2020-02-27,Melaka,0,0,0.0
532,2020-02-27,Negeri Sembilan,0,0,0.0
533,2020-02-27,Pahang,0,0,0.0
534,2020-02-27,Pulau Pinang,0,0,0.0
535,2020-02-27,Perak,0,0,0.0
536,2020-02-27,Perlis,0,0,0.0
537,2020-02-27,Sabah,0,0,0.0
538,2020-02-27,Sarawak,0,0,0.0
539,2020-02-27,Selangor,1,1,1.0
540,2020-02-27,Terengganu,0,0,0.0
541,2020-02-27,W.P. Kuala Lumpur,0,0,1.0
542,2020-02-27,W.P. Labuan,0,0,0.0
543,2020-02-27,W.P. Putrajaya,0,0,0.0
544,2020-02-28,Johor,0,0,0.0
545,2020-02-28,Kedah,0,0,0.0
546,2020-02-28,Kelantan,0,0,0.0
547,2020-02-28,Melaka,0,0,0.0
548,2020-02-28,Negeri Sembilan,0,0,0.0
549,2020-02-28,Pahang,0,0,0.0
550,2020-02-28,Pulau Pinang,0,0,0.0
551,2020-02-28,Perak,0,0,0.0
552,2020-02-28,Perlis,0,0,0.0
553,2020-02-28,Sabah,0,0,0.0
554,2020-02-28,Sarawak,0,0,0.0
555,2020-02-28,Selangor,1,1,0.0
556,2020-02-28,Terengganu,0,0,0.0
557,2020-02-28,W.P. Kuala Lumpur,1,1,0.0
558,2020-02-28,W.P. Labuan,0,0,0.0
559,2020-02-28,W.P. Putrajaya,0,0,0.0
560,2020-02-29,Johor,0,0,0.0
561,2020-02-29,Kedah,0,0,0.0
562,2020-02-29,Kelantan,0,0,0.0
563,2020-02-29,Melaka,0,0,0.0
564,2020-02-29,Negeri Sembilan,0,0,0.0
565,2020-02-29,Pahang,0,0,0.0
566,2020-02-29,Pulau Pinang,0,0,0.0
567,2020-02-29,Perak,0,0,0.0
568,2020-02-29,Perlis,0,0,0.0
569,2020-02-29,Sabah,0,0,0.0
570,2020-02-29,Sarawak,0,0,0.0
571,2020-02-29,Selangor,4,1,0.0
572,2020-02-29,Terengganu,0,0,0.0
573,2020-02-29,W.P. Kuala Lumpur,0,0,0.0
574,2020-02-29,W.P. Labuan,0,0,0.0
575,2020-02-29,W.P. Putrajaya,0,0,0.0
576,2020-03-01,Johor,0,0,0.0
577,2020-03-01,Kedah,0,0,0.0
578,2020-03-01,Kelantan,0,0,0.0
579,2020-03-01,Melaka,0,0,0.0
580,2020-03-01,Negeri Sembilan,0,0,0.0
581,2020-03-01,Pahang,0,0,0.0
582,2020-03-01,Pulau Pinang,0,0,0.0
583,2020-03-01,Perak,0,0,0.0
584,2020-03-01,Perlis,0,0,0.0
585,2020-03-01,Sabah,0,0,0.0
