,date,state,deaths_new,deaths_bid
399,2020-04-10,W.P. Putrajaya,0,
400,2020-04-11,Johor,0,
401,2020-04-11,Kedah,0,
402,2020-04-11,Kelantan,0,
403,2020-04-11,Melaka,0,
404,2020-04-11,Negeri Sembilan,1,
405,2020-04-11,Pahang,0,
406,2020-04-11,Perak,1,
407,2020-04-11,Perlis,0,
408,2020-04-11,Pulau Pinang,0,
409,2020-04-11,Sabah,0,
410,2020-04-11,Sarawak,0,
411,2020-04-11,Selangor,0,
412,2020-04-11,Terengganu,0,
413,2020-04-11,W.P. Kuala Lumpur,1,
414,2020-04-11,W.P. Labuan,0,
415,2020-04-11,W.P. Putrajaya,0,
416,2020-04-12,Johor,0,
417,2020-04-12,Kedah,0,
418,2020-04-12,Kelantan,0,
419,2020-04-12,Melaka,0,
420,2020-04-12,Negeri Sembilan,1,
421,2020-04-12,Pahang,0,
422,2020-04-12,Perak,1,
423,2020-04-12,Perlis,0,
424,2020-04-12,Pulau Pinang,0,
425,2020-04-12,Sabah,0,
426,2020-04-12,Sarawak,1,
427,2020-04-12,Selangor,0,
428,2020-04-12,Terengganu,0,
429,2020-04-12,W.P. Kuala Lumpur,0,
430,2020-04-12,W.P. Labuan,0,
431,2020-04-12,W.P. Putrajaya,0,
432,2020-04-13,Johor,0,
433,2020-04-13,Kedah,0,
434,2020-04-13,Kelantan,0,
435,2020-04-13,Melaka,1,
436,2020-04-13,Negeri Sembilan,0,
437,2020-04-13,Pahang,0,
438,2020-04-13,Perak,0,
439,2020-04-13,Perlis,0,
440,2020-04-13,Pulau Pinang,0,
441,2020-04-13,Sabah,0,
442,2020-04-13,Sarawak,0,
443,2020-04-13,Selangor,0,
444,2020-04-13,Terengganu,0,
445,2020-04-13,W.P. Kuala Lumpur,0,
446,2020-04-13,W.P. Labuan,0,
447,2020-04-13,W.P. Putrajaya,0,
448,2020-04-14,Johor,2,
449,2020-04-14,Kedah,0,
450,2020-04-14,Kelantan,0,
451,2020-04-14,Melaka,0,
452,2020-04-14,Negeri Sembilan,0,
453,2020-04-14,Pahang,0,
454,2020-04-14,Perak,0,
455,2020-04-14,Perlis,0,
456,2020-04-14,Pulau Pinang,0,
457,2020-04-14,Sabah,1,
458,2020-04-14,Sarawak,0,
459,2020-04-14,Selangor,1,
460,2020-04-14,Terengganu,0,
461,2020-04-14,W.P. Kuala Lumpur,1,
462,2020-04-14,W.P. Labuan,0,
463,2020-04-14,W.P. Putrajaya,0,
464,2020-04-15,Johor,0,
465,2020-04-15,Kedah,0,
466,2020-04-15,Kelantan,0,
467,2020-04-15,Melaka,0,
468,2020-04-15,Negeri Sembilan,0,
469,2020-04-15,Pahang,0,
470,2020-04-15,Perak,0,
471,2020-04-15,Perlis,0,
472,2020-04-15,Pulau Pinang,0,
473,2020-04-15,Sabah,0,
474,2020-04-15,Sarawak,0,
475,2020-04-15,Selangor,1,
476,2020-04-15,Terengganu,0,
477,2020-04-15,W.P. Kuala Lumpur,0,
478,2020-04-15,W.P. Labuan,0,
479,2020-04-15,W.P. Putrajaya,0,
480,2020-04-16,Johor,0,
481,2020-04-16,Kedah,0,
482,2020-04-16,Kelantan,0,
483,2020-04-16,Melaka,0,
484,2020-04-16,Negeri Sembilan,0,
485,2020-04-16,Pahang,0,
486,2020-04-16,Perak,0,
487,2020-04-16,Perlis,0,
488,2020-04-16,Pulau Pinang,0,
489,2020-04-16,Sabah,0,
490,2020-04-16,Sarawak,0,
491,2020-04-16,Selangor,0,
492,2020-04-16,Terengganu,0,
493,2020-04-16,W.P. Kuala Lumpur,1,
494,2020-04-16,W.P. Labuan,0,
495,2020-04-16,W.P. Putrajaya,0,
496,2020-04-17,Johor,0,
497,2020-04-17,Kedah,0,
498,2020-04-17,Kelantan,0,
499,2020-04-17,Melaka,0,
500,2020-04-17,Negeri Sembilan,0,
501,2020-04-17,Pahang,1,
502,2020-04-17,Perak,0,
503,2020-04-17,Perlis,0,
504,2020-04-17,Pulau Pinang,0,
505,2020-04-17,Sabah,0,
506,2020-04-17,Sarawak,0,
507,2020-04-17,Selangor,1,
508,2020-04-17,Terengganu,0,
509,2020-04-17,W.P. Kuala Lumpur,0,
510,2020-04-17,W.P. Labuan,0,
511,2020-04-17,W.P. Putrajaya,0,
512,2020-04-18,Johor,0,
513,2020-04-18,Kedah,0,
514,2020-04-18,Kelantan,0,
515,2020-04-18,Melaka,0,
516,2020-04-18,Negeri Sembilan,0,
517,2020-04-18,Pahang,0,
518,2020-04-18,Perak,0,
519,2020-04-18,Perlis,0,
520,2020-04-18,Pulau Pinang,0,
521,2020-04-18,Sabah,0,
522,2020-04-18,Sarawak,0,
523,2020-04-18,Selangor,0,
524,2020-04-18,Terengganu,0,
525,2020-04-18,W.P. Kuala Lumpur,2,
526,2020-04-18,W.P. Labuan,0,
527,2020-04-18,W.P. Putrajaya,0,
528,2020-04-19,Johor,1,
529,2020-04-19,Kedah,0,
530,2020-04-19,Kelantan,0,
531,2020-04-19,Melaka,0,
532,2020-04-19,Negeri Sembilan,0,
533,2020-04-19,Pahang,0,
534,2020-04-19,Perak,0,
535,2020-04-19,Perlis,0,
536,2020-04-19,Pulau Pinang,0,
537,2020-04-19,Sabah,0,
538,2020-04-19,Sarawak,0,
539,2020-04-19,Selangor,0,
540,2020-04-19,Terengganu,0,
541,2020-04-19,W.P. Kuala Lumpur,0,
542,2020-04-19,W.P. Labuan,0,
543,2020-04-19,W.P. Putrajaya,0,
544,2020-04-20,Johor,0,
545,2020-04-20,Kedah,0,
546,2020-04-20,Kelantan,0,
547,2020-04-20,Melaka,0,
548,2020-04-20,Negeri Sembilan,0,
549,2020-04-20,Pahang,0,
550,2020-04-20,Perak,0,
551,2020-04-20,Perlis,0,
552,2020-04-20,Pulau Pinang,0,
553,2020-04-20,Sabah,0,
554,2020-04-20,Sarawak,0,
555,2020-04-20,Selangor,0,
556,2020-04-20,Terengganu,0,
557,2020-04-20,W.P. Kuala Lumpur,0,
558,2020-04-20,W.P. Labuan,0,
559,2020-04-20,W.P. Putrajaya,0,
560,2020-04-21,Johor,0,
561,2020-04-21,Kedah,0,
562,2020-04-21,Kelantan,0,
563,2020-04-21,Melaka,0,
564,2020-04-21,Negeri Sembilan,0,
565,2020-04-21,Pahang,0,
566,2020-04-21,Perak,0,
567,2020-04-21,Perlis,0,
568,2020-04-21,Pulau Pinang,0,
569,2020-04-21,Sabah,0,
570,2020-04-21,Sarawak,1,
571,2020-04-21,Selangor,1,
572,2020-04-21,Terengganu,0,
573,2020-04-21,W.P. Kuala Lumpur,1,
574,2020-04-21,W.P. Labuan,0,
575,2020-04-21,W.P. Putrajaya,0,
576,2020-04-22,Johor,0,
577,2020-04-22,Kedah,0,
578,2020-04-22,Kelantan,0,
579,2020-04-22,Melaka,0,
580,2020-04-22,Negeri Sembilan,0,
581,2020-04-22,Pahang,0,
582,2020-04-22,Perak,0,
583,2020-04-22,Perlis,0,
584,2020-04-22,Pulau Pinang,0,
585,2020-04-22,Sabah,0,
586,2020-04-22,Sarawak,1,
587,2020-04-22,Selangor,0,
588,2020-04-22,Terengganu,0,
589,2020-04-22,W.P. Kuala Lumpur,0,
590,2020-04-22,W.P. Labuan,0,
591,2020-04-22,W.P. Putrajaya,0,
592,2020-04-23,Johor,1,
593,2020-04-23,Kedah,0,
594,2020-04-23,Kelantan,0,
595,2020-04-23,Melaka,0,
596,2020-04-23,Negeri Sembilan,0,
597,2020-04-23,Pahang,1,
598,2020-04-23,Perak,0,
599,2020-04-23,Perlis,0,
600,2020-04-23,Pulau Pinang,0,
601,2020-04-23,Sabah,0,
602,2020-04-23,Sarawak,0,
603,2020-04-23,Selangor,0,
604,2020-04-23,Terengganu,0,
605,2020-04-23,W.P. Kuala Lumpur,0,
606,2020-04-23,W.P. Labuan,0,
607,2020-04-23,W.P. Putrajaya,0,
608,2020-04-24,Johor,0,
609,2020-04-24,Kedah,0,
610,2020-04-24,Kelantan,0,
611,2020-04-24,Melaka,0,
612,2020-04-24,Negeri Sembilan,0,
613,2020-04-24,Pahang,0,
614,2020-04-24,Perak,0,
615,2020-04-24,Perlis,0,
616,2020-04-24,Pulau Pinang,0,
617,2020-04-24,Sabah,0,
618,2020-04-24,Sarawak,0,
619,2020-04-24,Selangor,1,
620,2020-04-24,Terengganu,0,
621,2020-04-24,W.P. Kuala Lumpur,0,
622,2020-04-24,W.P. Labuan,0,
623,2020-04-24,W.P. Putrajaya,0,
624,2020-04-25,Johor,0,
625,2020-04-25,Kedah,0,
626,2020-04-25,Kelantan,0,
627,2020-04-25,Melaka,0,
628,2020-04-25,Negeri Sembilan,0,
629,2020-04-25,Pahang,0,
630,2020-04-25,Perak,0,
631,2020-04-25,Perlis,0,
632,2020-04-25,Pulau Pinang,0,
633,2020-04-25,Sabah,0,
634,2020-04-25,Sarawak,0,
635,2020-04-25,Selangor,2,
636,2020-04-25,Terengganu,0,
637,2020-04-25,W.P. Kuala Lumpur,0,
638,2020-04-25,W.P. Labuan,0,
639,2020-04-25,W.P. Putrajaya,0,
640,2020-04-26,Johor,0,
641,2020-04-26,Kedah,0,
642,2020-04-26,Kelantan,0,
643,2020-04-26,Melaka,0,
644,2020-04-26,Negeri Sembilan,0,
645,2020-04-26,Pahang,0,
646,2020-04-26,Perak,0,
647,2020-04-26,Perlis,0,
648,2020-04-26,Pulau Pinang,0,
649,2020-04-26,Sabah,0,
650,2020-04-26,Sarawak,0,
651,2020-04-26,Selangor,0,
652,2020-04-26,Terengganu,0,
653,2020-04-26,W.P. Kuala Lumpur,0,
654,2020-04-26,W.P. Labuan,0,
655,2020-04-26,W.P. Putrajaya,0,
656,2020-04-27,Johor,1,
657,2020-04-27,Kedah,0,
658,2020-04-27,Kelantan,0,
659,2020-04-27,Melaka,0,
660,2020-04-27,Negeri Sembilan,0,
661,2020-04-27,Pahang,0,
662,2020-04-27,Perak,0,
663,2020-04-27,Perlis,0,
664,2020-04-27,Pulau Pinang,0,
665,2020-04-27,Sabah,0,
666,2020-04-27,Sarawak,0,
667,2020-04-27,Selangor,0,
668,2020-04-27,Terengganu,0,
669,2020-04-27,W.P. Kuala Lumpur,0,
670,2020-04-27,W.P. Labuan,0,
671,2020-04-27,W.P. Putrajaya,0,
672,2020-04-28,Johor,0,
673,2020-04-28,Kedah,0,
674,2020-04-28,Kelantan,0,
675,2020-04-28,Melaka,0,
676,2020-04-28,Negeri Sembilan,0,
677,2020-04-28,Pahang,0,
678,2020-04-28,Perak,0,
679,2020-04-28,Perlis,0,
680,2020-04-28,Pulau Pinang,0,
681,2020-04-28,Sabah,0,
682,2020-04-28,Sarawak,0,
683,2020-04-28,Selangor,1,
684,2020-04-28,Terengganu,0,
685,2020-04-28,W.P. Kuala Lumpur,0,
686,2020-04-28,W.P. Labuan,0,
687,2020-04-28,W.P. Putrajaya,0,
688,2020-04-29,Johor,0,
689,2020-04-29,Kedah,0,
690,2020-04-29,Kelantan,0,
691,2020-04-29,Melaka,0,
692,2020-04-29,Negeri Sembilan,0,
693,2020-04-29,Pahang,0,
694,2020-04-29,Perak,0,
695,2020-04-29,Perlis,0,
696,2020-04-29,Pulau Pinang,0,
697,2020-04-29,Sabah,0,
698,2020-04-29,Sarawak,0,
699,2020-04-29,Selangor,0,
700,2020-04-29,Terengganu,0,
701,2020-04-29,W.P. Kuala Lumpur,0,
702,2020-04-29,W.P. Labuan,0,
703,2020-04-29,W.P. Putrajaya,0,
704,2020-04-30,Johor,0,
705,2020-04-30,Kedah,0,
706,2020-04-30,Kelantan,0,
707,2020-04-30,Melaka,0,
708,2020-04-30,Negeri Sembilan,0,
709,2020-04-30,Pahang,1,
710,2020-04-30,Perak,0,
711,2020-04-30,Perlis,0,
712,2020-04-30,Pulau Pinang,0,
713,2020-04-30,Sabah,0,
714,2020-04-30,Sarawak,1,
715,2020-04-30,Selangor,0,
716,2020-04-30,Terengganu,0,
717,2020-04-30,W.P. Kuala Lumpur,0,
718,2020-04-30,W.P. Labuan,0,
719,2020-04-30,W.P. Putrajaya,0,
720,2020-05-01,Johor,0,
721,2020-05-01,Kedah,0,
722,2020-05-01,Kelantan,0,
723,2020-05-01,Melaka,0,
724,2020-05-01,Negeri Sembilan,0,
725,2020-05-01,Pahang,0,
726,2020-05-01,Perak,0,
727,2020-05-01,Perlis,0,
728,2020-05-01,Pulau Pinang,0,
729,2020-05-01,Sabah,0,
730,2020-05-01,Sarawak,0,
731,2020-05-01,Selangor,0,
732,2020-05-01,Terengganu,0,
733,2020-05-01,W.P. Kuala Lumpur,1,
734,2020-05-01,W.P. Labuan,0,
735,2020-05-01,W.P. Putrajaya,0,
736,2020-05-02,Johor,0,
737,2020-05-02,Kedah,0,
738,2020-05-02,Kelantan,0,
739,2020-05-02,Melaka,0,
740,2020-05-02,Negeri Sembilan,0,
741,2020-05-02,Pahang,0,
