,date,rtk-ag,pcr
211,2020-08-22,1001,4074
212,2020-08-23,1272,4305
213,2020-08-24,2331,4529
214,2020-08-25,1960,6472
215,2020-08-26,2013,5465
216,2020-08-27,2054,5833
217,2020-08-28,1645,5638
218,2020-08-29,1482,7354
219,2020-08-30,1253,8253
220,2020-08-31,1013,8008
221,2020-09-01,1900,6461
222,2020-09-02,2362,6417
223,2020-09-03,2012,5417
224,2020-09-04,1551,4663
225,2020-09-05,788,5132
226,2020-09-06,1248,4507
227,2020-09-07,2261,3871
228,2020-09-08,1990,6919
229,2020-09-09,2171,6099
230,2020-09-10,2284,8748
231,2020-09-11,1721,7949
232,2020-09-12,758,6902
233,2020-09-13,1388,7987
234,2020-09-14,2260,9365
235,2020-09-15,2233,9102
236,2020-09-16,1047,6370
237,2020-09-17,2495,6335
238,2020-09-18,2191,7045
239,2020-09-19,1153,7951
240,2020-09-20,1946,6398
241,2020-09-21,2933,7265
242,2020-09-22,2644,9578
243,2020-09-23,2439,7916
244,2020-09-24,2515,7090
245,2020-09-25,1952,9446
246,2020-09-26,1501,7086
247,2020-09-27,2109,5394
248,2020-09-28,3226,9749
249,2020-09-29,3074,12903
250,2020-09-30,3125,11154
251,2020-10-01,2897,10864
252,2020-10-02,2614,10808
253,2020-10-03,1901,11485
254,2020-10-04,2197,11763
255,2020-10-05,3559,12506
256,2020-10-06,3531,10687
257,2020-10-07,3869,13910
258,2020-10-08,3958,16862
259,2020-10-09,3914,15502
260,2020-10-10,2598,15777
261,2020-10-11,2401,15611
262,2020-10-12,4328,15381
263,2020-10-13,4955,16966
264,2020-10-14,4471,17863
265,2020-10-15,3971,21419
266,2020-10-16,3924,18624
267,2020-10-17,3529,17864
268,2020-10-18,3501,19232
269,2020-10-19,5962,15032
270,2020-10-20,5589,15867
271,2020-10-21,5288,13965
272,2020-10-22,6252,21297
273,2020-10-23,5817,22618
274,2020-10-24,4145,25316
275,2020-10-25,4731,22383
276,2020-10-26,6165,23330
277,2020-10-27,5689,23806
278,2020-10-28,7000,31807
279,2020-10-29,3872,33718
280,2020-10-30,4936,22414
281,2020-10-31,3932,18375
282,2020-11-01,4695,18590
283,2020-11-02,6321,18331
284,2020-11-03,6694,29447
285,2020-11-04,6674,26400
286,2020-11-05,6836,37208
287,2020-11-06,5176,28299
288,2020-11-07,5214,18726
289,2020-11-08,4949,16912
290,2020-11-09,6663,17912
291,2020-11-10,7134,19051
292,2020-11-11,6760,22888
293,2020-11-12,5966,32271
294,2020-11-13,5749,32761
295,2020-11-14,3968,27900
296,2020-11-15,3254,19875
297,2020-11-16,6494,15493
298,2020-11-17,6836,21364
299,2020-11-18,6973,22598
300,2020-11-19,6353,17126
301,2020-11-20,5395,17561
302,2020-11-21,4708,18315
303,2020-11-22,3720,13066
304,2020-11-23,6870,12415
305,2020-11-24,7187,15046
306,2020-11-25,7257,15993
307,2020-11-26,7447,17164
308,2020-11-27,7511,14563
309,2020-11-28,4066,13981
310,2020-11-29,5527,16422
311,2020-11-30,7687,12861
312,2020-12-01,7347,16024
313,2020-12-02,8761,15962
314,2020-12-03,10533,21196
315,2020-12-04,11457,19657
316,2020-12-05,8749,16905
317,2020-12-06,8828,18719
318,2020-12-07,12498,17352
319,2020-12-08,18138,27216
320,2020-12-09,21555,28548
321,2020-12-10,22232,24864
322,2020-12-11,14398,25477
323,2020-12-12,11953,20516
324,2020-12-13,9657,23473
325,2020-12-14,19386,22412
326,2020-12-15,21032,25291
327,2020-12-16,27210,26769
328,2020-12-17,24396,27244
329,2020-12-18,25638,25638
330,2020-12-19,17623,23278
331,2020-12-20,12815,22596
332,2020-12-21,25735,16663
333,2020-12-22,27328,24084
334,2020-12-23,25682,25122
335,2020-12-24,21027,27979
336,2020-12-25,10190,24453
337,2020-12-26,11027,21369
338,2020-12-27,11846,21126
339,2020-12-28,19703,13278
340,2020-12-29,22034,25399
341,2020-12-30,21802,25499
342,2020-12-31,22518,20029
343,2021-01-01,9506,30135
344,2021-01-02,15956,29281
345,2021-01-03,13864,22741
346,2021-01-04,26402,19559
347,2021-01-05,27521,35731
348,2021-01-06,26677,38527
349,2021-01-07,30279,44907
350,2021-01-08,31363,42043
351,2021-01-09,23741,47076
352,2021-01-10,20689,42084
353,2021-01-11,28402,34697
354,2021-01-12,32407,50869
355,2021-01-13,28794,54179
356,2021-01-14,34546,55397
357,2021-01-15,35045,53742
358,2021-01-16,26813,51262
359,2021-01-17,24354,52536
360,2021-01-18,35485,40367
361,2021-01-19,39904,62229
362,2021-01-20,37673,57102
363,2021-01-21,38118,57329
364,2021-01-22,43636,53540
365,2021-01-23,34334,52618
366,2021-01-24,26323,40714
367,2021-01-25,37993,32042
368,2021-01-26,39505,53632
369,2021-01-27,37766,49638
370,2021-01-28,28998,44839
371,2021-01-29,36590,39766
372,2021-01-30,29084,47855
373,2021-01-31,20554,31922
374,2021-02-01,30741,23059
375,2021-02-02,38906,45015
376,2021-02-03,33883,41890
377,2021-02-04,37953,47238
378,2021-02-05,38913,41461
379,2021-02-06,35240,38260
380,2021-02-07,27266,27400
381,2021-02-08,49884,29872
382,2021-02-09,43635,38431
383,2021-02-10,45768,39113
384,2021-02-11,34342,38084
385,2021-02-12,16082,24927
386,2021-02-13,15396,18151
387,2021-02-14,17173,16420
388,2021-02-15,34866,23390
389,2021-02-16,39725,33829
390,2021-02-17,41570,35117
391,2021-02-18,45157,35973
392,2021-02-19,45336,34467
393,2021-02-20,33052,36506
394,2021-02-21,30726,23427
395,2021-02-22,45751,28119
396,2021-02-23,52156,33954
397,2021-02-24,44841,30281
398,2021-02-25,47439,38490
399,2021-02-26,46207,34014
400,2021-02-27,34017,29550
401,2021-02-28,32557,26969
402,2021-03-01,36707,24413
403,2021-03-02,34106,30801
404,2021-03-03,34310,31922
405,2021-03-04,32297,35232
406,2021-03-05,29330,29415
407,2021-03-06,25248,29061
408,2021-03-07,19363,21633
409,2021-03-08,29656,23400
410,2021-03-09,27367,32219
411,2021-03-10,27662,31292
412,2021-03-11,25072,34484
413,2021-03-12,25392,28507
414,2021-03-13,20420,25859
415,2021-03-14,13741,20580
416,2021-03-15,28379,23368
417,2021-03-16,28634,31438
418,2021-03-17,27347,35090
419,2021-03-18,28004,33631
420,2021-03-19,26887,32129
421,2021-03-20,21752,32451
422,2021-03-21,16739,20913
423,2021-03-22,31457,24836
424,2021-03-23,26006,29382
425,2021-03-24,27946,33088
426,2021-03-25,25296,34184
427,2021-03-26,22831,31121
428,2021-03-27,17904,28668
429,2021-03-28,13446,22617
430,2021-03-29,27131,23865
431,2021-03-30,27559,29158
432,2021-03-31,28886,30846
433,2021-04-01,26971,30942
434,2021-04-02,25699,34462
435,2021-04-03,19202,28917
436,2021-04-04,14788,22073
437,2021-04-05,27402,23550
438,2021-04-06,26465,33554
439,2021-04-07,25607,35869
440,2021-04-08,26675,36199
441,2021-04-09,23760,34259
442,2021-04-10,20712,31258
443,2021-04-11,15917,23392
444,2021-04-12,28404,28815
445,2021-04-13,27880,43049
446,2021-04-14,26793,41966
447,2021-04-15,27499,43027
448,2021-04-16,26052,45549
449,2021-04-17,22492,42744
450,2021-04-18,17599,33908
451,2021-04-19,29638,35493
452,2021-04-20,29344,50903
453,2021-04-21,30944,50314
454,2021-04-22,31425,50522
455,2021-04-23,29667,55600
456,2021-04-24,23406,48966
457,2021-04-25,17140,41234
458,2021-04-26,31908,39047
459,2021-04-27,33243,53343
460,2021-04-28,33956,54338
461,2021-04-29,27299,53799
462,2021-04-30,32046,50096
463,2021-05-01,18496,44204
464,2021-05-02,18291,38880
465,2021-05-03,35749,38684
466,2021-05-04,36176,57895
467,2021-05-05,34745,59389
468,2021-05-06,33154,59278
469,2021-05-07,32837,54540
470,2021-05-08,28286,51683
471,2021-05-09,21600,45496
472,2021-05-10,25101,38398
473,2021-05-11,42933,59519
474,2021-05-12,29418,54272
475,2021-05-13,10966,44060
476,2021-05-14,14196,33029
477,2021-05-15,26185,37043
478,2021-05-16,26300,41495
479,2021-05-17,49872,45115
480,2021-05-18,50686,63638
481,2021-05-19,53917,66368
482,2021-05-20,49746,71184
483,2021-05-21,51335,74852
484,2021-05-22,43315,73542
485,2021-05-23,45347,65498
486,2021-05-24,57969,53394
487,2021-05-25,55202,73659
488,2021-05-26,45377,77042
489,2021-05-27,54957,68535
490,2021-05-28,54953,78959
491,2021-05-29,45588,72827
492,2021-05-30,34277,61870
493,2021-05-31,48601,58736
494,2021-06-01,43798,68121
495,2021-06-02,48417,66814
496,2021-06-03,46266,65494
497,2021-06-04,42625,67752
498,2021-06-05,38952,59354
499,2021-06-06,34234,52005
500,2021-06-07,34761,45405
501,2021-06-08,47625,46981
502,2021-06-09,44620,61250
503,2021-06-10,45147,56671
504,2021-06-11,40195,56592
505,2021-06-12,35763,51584
506,2021-06-13,30644,42118
507,2021-06-14,42227,38831
508,2021-06-15,38704,49996
509,2021-06-16,37642,41190
510,2021-06-17,37444,49978
511,2021-06-18,36529,53170
512,2021-06-19,31096,51055
513,2021-06-20,26724,37104
514,2021-06-21,38055,35192
515,2021-06-22,35009,47248
516,2021-06-23,33567,48172
517,2021-06-24,33132,44281
518,2021-06-25,32949,47610
519,2021-06-26,29719,43672
520,2021-06-27,23627,39964
521,2021-06-28,37719,36384
522,2021-06-29,37271,53870
523,2021-06-30,43012,54524
524,2021-07-01,43219,54811
525,2021-07-02,40860,55642
526,2021-07-03,30817,55023
527,2021-07-04,26064,42657
528,2021-07-05,44941,41819
529,2021-07-06,40048,52956
530,2021-07-07,42534,59879
531,2021-07-08,46348,60158
532,2021-07-09,50294,64077
533,2021-07-10,46869,55962
534,2021-07-11,39886,55263
535,2021-07-12,69357,55320
536,2021-07-13,71658,66706
537,2021-07-14,71575,70069
538,2021-07-15,77701,74255
539,2021-07-16,68659,75090
540,2021-07-17,59602,75689
541,2021-07-18,50242,59769
542,2021-07-19,73269,60676
543,2021-07-20,35951,60679
544,2021-07-21,75243,62050
545,2021-07-22,78947,76042
546,2021-07-23,75750,80693
547,2021-07-24,66923,71071
548,2021-07-25,52772,67047
549,2021-07-26,91232,57971
550,2021-07-27,84147,70425
551,2021-07-28,77798,73500
552,2021-07-29,79001,80399
553,2021-07-30,72807,81791
554,2021-07-31,63316,72897
555,2021-08-01,52108,54732
556,2021-08-02,89014,57262
557,2021-08-03,85565,84915
558,2021-08-04,83348,74537
559,2021-08-05,83060,71326
560,2021-08-06,79737,77875
561,2021-08-07,71554,73395
562,2021-08-08,59401,63659
563,2021-08-09,96021,57541
564,2021-08-10,64900,79665
565,2021-08-11,95214,75278
566,2021-08-12,93458,87780
567,2021-08-13,84595,83098
568,2021-08-14,76484,79937
569,2021-08-15,63849,71181
570,2021-08-16,96219,63938
571,2021-08-17,89409,89546
572,2021-08-18,88829,82821
573,2021-08-19,81565,90293
574,2021-08-20,76593,81270
575,2021-08-21,68462,75040
576,2021-08-22,60752,65149
577,2021-08-23,94186,60669
578,2021-08-24,91628,85894
579,2021-08-25,90167,78146
580,2021-08-26,82344,72735
581,2021-08-27,79606,74976
582,2021-08-28,63708,71096
583,2021-08-29,54462,54230
584,2021-08-30,93514,62893
585,2021-08-31,55573,67125
586,2021-09-01,96183,69043
587,2021-09-02,90232,70035
588,2021-09-03,77745,69765
589,2021-09-04,64085,68963
